93.457,106.1,97.542
93.457,106.1,97.542
93.457,106.1,97.542
100.162,111.933,128.492
100.162,111.933,128.492
100.162,111.933,128.492
145.994,86.48400000000001,102.32900000000001
145.994,86.48400000000001,102.32900000000001
145.994,86.48400000000001,102.32900000000001
98.353,104.902,112.76700000000001
98.353,104.902,112.76700000000001
98.353,104.902,112.76700000000001
90.7,97.988,85.899
90.7,97.988,85.899
90.7,97.988,85.899
95.52,92.579,96.89200000000001
95.52,92.579,96.89200000000001
95.52,92.579,96.89200000000001
86.277,93.761,120.159
86.277,93.761,120.159
86.277,93.761,120.159
80.405,87.61099999999999,87.467
80.405,87.61099999999999,87.467
80.405,87.61099999999999,87.467
90.756,99.698,100.858
90.756,99.698,100.858
90.756,99.698,100.858
104.024,128.64999999999998,100.93100000000001
104.024,128.64999999999998,100.93100000000001
104.024,128.64999999999998,100.93100000000001
119.35900000000001,107.835,121.287
119.35900000000001,107.835,121.287
119.35900000000001,107.835,121.287
117.009,98.922,89.755
117.009,98.922,89.755
117.009,98.922,89.755
97.386,108.66499999999999,129.529
97.386,108.66499999999999,129.529
97.386,108.66499999999999,129.529
109.941,79.982,129.33700000000002
109.941,79.982,129.33700000000002
109.941,79.982,129.33700000000002
113.574,117.40100000000001,104.465
113.574,117.40100000000001,104.465
113.574,117.40100000000001,104.465
95.67,140.529,120.959
95.67,140.529,120.959
95.67,140.529,120.959
102.554,109.095,103.127
102.554,109.095,103.127
102.554,109.095,103.127
110.473,112.592,122.074
110.473,112.592,122.074
110.473,112.592,122.074
131.531,101.343,109.977
131.531,101.343,109.977
131.531,101.343,109.977
98.623,97.301,129.806
98.623,97.301,129.806
98.623,97.301,129.806
90.965,111.05,94.867
90.965,111.05,94.867
90.965,111.05,94.867
122.82,115.8,89.366
122.82,115.8,89.366
122.82,115.8,89.366
120.197,108.07300000000001,111.66199999999999
120.197,108.07300000000001,111.66199999999999
120.197,108.07300000000001,111.66199999999999
112.92,143.93200000000002,96.521
112.92,143.93200000000002,96.521
112.92,143.93200000000002,96.521
113.28699999999999,105.22,91.526
113.28699999999999,105.22,91.526
113.28699999999999,105.22,91.526
86.899,149.63199999999998,117.04599999999999
86.899,149.63199999999998,117.04599999999999
86.899,149.63199999999998,117.04599999999999
95.786,101.73,102.41
95.786,101.73,102.41
95.786,101.73,102.41
102.93900000000001,104.004,134.601
102.93900000000001,104.004,134.601
102.93900000000001,104.004,134.601
103.004,121.37100000000001,88.385
103.004,121.37100000000001,88.385
103.004,121.37100000000001,88.385
94.542,106.048,107.55000000000001
94.542,106.048,107.55000000000001
94.542,106.048,107.55000000000001
111.51899999999999,110.668,100.965
111.51899999999999,110.668,100.965
111.51899999999999,110.668,100.965
98.829,117.842,181.063
98.829,117.842,181.063
98.829,117.842,181.063
126.284,102.853,83.55799999999999
126.284,102.853,83.55799999999999
126.284,102.853,83.55799999999999
92.935,101.897,106.205
92.935,101.897,106.205
92.935,101.897,106.205
88.065,106.897,134.436
88.065,106.897,134.436
88.065,106.897,134.436
112.337,89.192,111.194
112.337,89.192,111.194
