4,10,11,50,51.210551667,4.466515,5,10,11,59,51.21514,4.45053,5,17,9.3,60,51.21122,4.472571667,4.284151667,51.33842,0
4,10,11,50,51.210551667,4.466515,5,10,11,59,51.21514,4.45053,5,17,9.3,60,51.21122,4.472571667,4.284151667,51.33842,1
4,10,11,50,51.210551667,4.466515,5,10,11,59,51.21514,4.45053,5,17,9.3,60,51.21122,4.472571667,4.284151667,51.33842,2
4,10,11,51,51.210551667,4.466515,5,10,11,58,51.21514,4.450531667,5,17,9.3,61,51.21122,4.472571667,4.284151667,51.33842,0
4,10,11,51,51.210551667,4.466515,5,10,11,58,51.21514,4.450531667,5,17,9.3,61,51.21122,4.472571667,4.284151667,51.33842,1
4,10,11,51,51.210551667,4.466515,5,10,11,58,51.21514,4.450531667,5,17,9.3,61,51.21122,4.472571667,4.284151667,51.33842,2
4,10,11,49,51.210551667,4.466515,5,10,11,59,51.21514,4.450533333,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,0
4,10,11,49,51.210551667,4.466515,5,10,11,59,51.21514,4.450533333,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,1
4,10,11,49,51.210551667,4.466515,5,10,11,59,51.21514,4.450533333,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,2
4,10,11,52,51.210553333,4.466513333,5,10,11,58,51.21514,4.450535,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,0
4,10,11,52,51.210553333,4.466513333,5,10,11,58,51.21514,4.450535,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,1
4,10,11,52,51.210553333,4.466513333,5,10,11,58,51.21514,4.450535,5,17,9.3,59,51.21122,4.472571667,4.284151667,51.33842,2
4,10,11,50,51.210553333,4.46651,5,10,11,58,51.21514,4.450536667,5,17,9.3,60,51.211221667,4.47257,4.284151667,51.33842,0
4,10,11,50,51.210553333,4.46651,5,10,11,58,51.21514,4.450536667,5,17,9.3,60,51.211221667,4.47257,4.284151667,51.33842,1
4,10,11,50,51.210553333,4.46651,5,10,11,58,51.21514,4.450536667,5,17,9.3,60,51.211221667,4.47257,4.284151667,51.33842,2
4,10,11,51,51.210555,4.466508333,5,10,11,58,51.21514,4.450541667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,0
4,10,11,51,51.210555,4.466508333,5,10,11,58,51.21514,4.450541667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,1
4,10,11,51,51.210555,4.466508333,5,10,11,58,51.21514,4.450541667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,2
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450543333,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,0
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450543333,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,1
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450543333,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,2
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450546667,5,17,9.3,62,51.211223333,4.472568333,4.284151667,51.33842,0
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450546667,5,17,9.3,62,51.211223333,4.472568333,4.284151667,51.33842,1
4,10,11,50,51.210555,4.466508333,5,10,11,58,51.21514,4.450546667,5,17,9.3,62,51.211223333,4.472568333,4.284151667,51.33842,2
4,10,11,50,51.210555,4.466508333,5,10,11,57,51.21514,4.450546667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,0
4,10,11,50,51.210555,4.466508333,5,10,11,57,51.21514,4.450546667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,1
4,10,11,50,51.210555,4.466508333,5,10,11,57,51.21514,4.450546667,5,17,9.3,59,51.211223333,4.472568333,4.284151667,51.33842,2
