17.71,5787.104,22.75
19.432000000000002,5730.241,34.427
19.432000000000002,5730.241,34.427
19.432000000000002,5730.241,34.427
17.666999999999998,3613.422,5618.103999999999
17.666999999999998,3613.422,5618.103999999999
17.666999999999998,3613.422,5618.103999999999
19.294999999999998,24.531000000000002,5738.574
19.294999999999998,24.531000000000002,5738.574
19.294999999999998,24.531000000000002,5738.574
18.529,24.022000000000002,5920.9
18.529,24.022000000000002,5920.9
18.529,24.022000000000002,5920.9
19.248,26.075999999999997,5779.253
19.248,26.075999999999997,5779.253
19.248,26.075999999999997,5779.253
18.449,36.492,5916.724999999999
18.449,36.492,5916.724999999999
18.449,36.492,5916.724999999999
18.968,23.661,6003.564
18.968,23.661,6003.564
18.968,23.661,6003.564
18.706,24.136000000000003,5901.332
18.706,24.136000000000003,5901.332
18.706,24.136000000000003,5901.332
17.696,24.617,5862.632
17.696,24.617,5862.632
17.696,24.617,5862.632
18.715,24.709,5867.889
18.715,24.709,5867.889
18.715,24.709,5867.889
19.768,23.529,5745.132
19.768,23.529,5745.132
19.768,23.529,5745.132
21.435,23.736,5781.281
21.435,23.736,5781.281
21.435,23.736,5781.281
18.444,717.256,3322.598
18.444,717.256,3322.598
18.444,717.256,3322.598
18.258,5916.722,24.007
18.258,5916.722,24.007
18.258,5916.722,24.007
19.035,5955.9259999999995,24.244000000000003
19.035,5955.9259999999995,24.244000000000003
19.035,5955.9259999999995,24.244000000000003
18.686999999999998,5764.683,23.836
18.686999999999998,5764.683,23.836
18.686999999999998,5764.683,23.836
23.091,5995.9800000000005,25.483999999999998
23.091,5995.9800000000005,25.483999999999998
23.091,5995.9800000000005,25.483999999999998
18.752000000000002,5901.899,23.084
18.752000000000002,5901.899,23.084
18.752000000000002,5901.899,23.084
18.845,6052.111,24.753
18.845,6052.111,24.753
18.845,6052.111,24.753
18.948,6006.764999999999,23.727999999999998
18.948,6006.764999999999,23.727999999999998
18.948,6006.764999999999,23.727999999999998
26.767,5865.262000000001,24.409
26.767,5865.262000000001,24.409
26.767,5865.262000000001,24.409
19.267,5918.329,25.1
19.267,5918.329,25.1
19.267,5918.329,25.1
19.817,5848.018,24.718
19.817,5848.018,24.718
19.817,5848.018,24.718
18.745,5522.103999999999,24.048
18.745,5522.103999999999,24.048
18.745,5522.103999999999,24.048
3115.227,26.414,25.725
3115.227,26.414,25.725
3115.227,26.414,25.725
5797.803,23.926,24.282999999999998
5797.803,23.926,24.282999999999998
5797.803,23.926,24.282999999999998
5632.416,23.467,24.402
5632.416,23.467,24.402
5632.416,23.467,24.402
5716.069,23.361,23.496
5716.069,23.361,23.496
5716.069,23.361,23.496
5821.916,23.119,39.231
5821.916,23.119,39.231
5821.916,23.119,39.231
5681.357,23.261,39.249
5681.357,23.261,39.249
5681.357,23.261,39.249
5659.052,23.900000000000002,23.346
5659.052,23.900000000000002,23.346
5659.052,23.900000000000002,23.346
5735.412,24.142,23.412
5735.412,24.142,23.412
5735.412,24.142,23.412
5678.4169999999995,23.699,37.856
5678.4169999999995,23.699,37.856
5678.4169999999995,23.699,37.856
5789.986,23.003,22.958
5789.986,23.003,22.958
5789.986,23.003,22.958
5800.697999999999,23.901,24.029
5800.697999999999,23.901,24.029
5800.697999999999,23.901,24.029
5713.099,677.774,24.374
5713.099,677.774,24.374
5713.099,677.774,24.374
2263.56,5772.12,24.371
2263.56,5772.12,24.371
2263.56,5772.12,24.371
18.495,5852.969,23.5
18.495,5852.969,23.5
18.495,5852.969,23.5
18.855,5726.469,24.418
18.855,5726.469,24.418
18.855,5726.469,24.418
18.355,5867.969,25.659000000000002
18.355,5867.969,25.659000000000002
18.355,5867.969,25.659000000000002
19.349999999999998,5861.076,24.121
19.349999999999998,5861.076,24.121
19.349999999999998,5861.076,24.121
22.941,5705.273,24.462
22.941,5705.273,24.462
22.941,5705.273,24.462
18.919999999999998,5880.880999999999,23.886
18.919999999999998,5880.880999999999,23.886
18.919999999999998,5880.880999999999,23.886
18.696,5740.588,24.601000000000003
18.696,5740.588,24.601000000000003
18.696,5740.588,24.601000000000003
18.575000000000003,5711.199,23.872999999999998
18.575000000000003,5711.199,23.872999999999998
18.575000000000003,5711.199,23.872999999999998
18.401,5748.897999999999,25.032
18.401,5748.897999999999,25.032
18.401,5748.897999999999,25.032
18.289,5818.309,25.12
18.289,5818.309,25.12
18.289,5818.309,25.12
17.744,5817.460999999999,28.268
17.744,5817.460999999999,28.268
17.744,5817.460999999999,28.268
19.019000000000002,5512.986,23.046
19.019000000000002,5512.986,23.046
19.019000000000002,5512.986,23.046
19.392,6003.263,24.024
19.392,6003.263,24.024
19.392,6003.263,24.024
17.959,5792.681,22.784
17.959,5792.681,22.784
17.959,5792.681,22.784
18.988000000000003,5822.911999999999,24.117
18.988000000000003,5822.911999999999,24.117
18.988000000000003,5822.911999999999,24.117
17.705,5935.965999999999,24.833000000000002
17.705,5935.965999999999,24.833000000000002
17.705,5935.965999999999,24.833000000000002
22.466,5781.33,22.839000000000002
22.466,5781.33,22.839000000000002
22.466,5781.33,22.839000000000002
18.445,5707.198,23.994999999999997
18.445,5707.198,23.994999999999997
18.445,5707.198,23.994999999999997
18.306,5952.018,23.830000000000002
18.306,5952.018,23.830000000000002
18.306,5952.018,23.830000000000002
21.058,5747.253,26.459
21.058,5747.253,26.459
21.058,5747.253,26.459
18.537000000000003,5822.166,24.206
18.537000000000003,5822.166,24.206
18.537000000000003,5822.166,24.206
18.647000000000002,5439.535,22.794999999999998
18.647000000000002,5439.535,22.794999999999998
18.647000000000002,5439.535,22.794999999999998
3369.0099999999998,23.328000000000003,24.715999999999998
3369.0099999999998,23.328000000000003,24.715999999999998
3369.0099999999998,23.328000000000003,24.715999999999998
5785.639,23.437,23.941
5785.639,23.437,23.941
5785.639,23.437,23.941
5809.228,23.496,23.433
5809.228,23.496,23.433
5809.228,23.496,23.433
5621.121999999999,23.067,23.792
5621.121999999999,23.067,23.792
5621.121999999999,23.067,23.792
5719.425,26.879,23.549
5719.425,26.879,23.549
5719.425,26.879,23.549
5790.806,23.133,24.024
5790.806,23.133,24.024
5790.806,23.133,24.024
5887.149,23.661,23.885
5887.149,23.661,23.885
5887.149,23.661,23.885
5758.1990000000005,25.402,35.401
5758.1990000000005,25.402,35.401
5758.1990000000005,25.402,35.401
5768.84,25.369,24.337999999999997
5768.84,25.369,24.337999999999997
