27,12,11,62,4,10,11,55,20,11,11,52,0
27,12,11,62,4,10,11,55,20,11,11,52,1
27,12,11,62,4,10,11,55,20,11,11,52,2
27,12,11,63,4,10,11,66,20,11,11,53,0
27,12,11,63,4,10,11,66,20,11,11,53,1
27,12,11,63,4,10,11,66,20,11,11,53,2
27,12,11,56,4,10,11,65,20,11,11,52,0
27,12,11,56,4,10,11,65,20,11,11,52,1
27,12,11,56,4,10,11,65,20,11,11,52,2
44,11,11,55,4,10,11,66,20,11,11,53,0
44,11,11,55,4,10,11,66,20,11,11,53,1
44,11,11,55,4,10,11,66,20,11,11,53,2
44,11,11,56,20,12,11,65,20,11,11,53,0
44,11,11,56,20,12,11,65,20,11,11,53,1
44,11,11,56,20,12,11,65,20,11,11,53,2
44,11,11,55,20,12,11,66,4,10,11,52,0
44,11,11,55,20,12,11,66,4,10,11,52,1
44,11,11,55,20,12,11,66,4,10,11,52,2
44,11,11,54,20,12,11,65,4,10,11,53,0
44,11,11,54,20,12,11,65,4,10,11,53,1
44,11,11,54,20,12,11,65,4,10,11,53,2
44,11,11,54,20,12,11,65,4,10,11,54,0
44,11,11,54,20,12,11,65,4,10,11,54,1
44,11,11,54,20,12,11,65,4,10,11,54,2
44,11,11,55,20,12,11,65,4,10,11,53,0
44,11,11,55,20,12,11,65,4,10,11,53,1
44,11,11,55,20,12,11,65,4,10,11,53,2
44,11,11,55,20,12,11,66,4,10,11,52,0
44,11,11,55,20,12,11,66,4,10,11,52,1
44,11,11,55,20,12,11,66,4,10,11,52,2
44,11,11,54,20,12,11,65,4,10,11,53,0
44,11,11,54,20,12,11,65,4,10,11,53,1
44,11,11,54,20,12,11,65,4,10,11,53,2
4,11,11,55,20,12,11,65,4,10,11,54,0
4,11,11,55,20,12,11,65,4,10,11,54,1
4,11,11,55,20,12,11,65,4,10,11,54,2
4,11,11,55,20,12,11,66,4,10,11,52,0
4,11,11,55,20,12,11,66,4,10,11,52,1
4,11,11,55,20,12,11,66,4,10,11,52,2
4,11,11,55,49,12,11,67,4,10,11,52,0
4,11,11,55,49,12,11,67,4,10,11,52,1
4,11,11,55,49,12,11,67,4,10,11,52,2
4,11,11,55,49,12,11,66,4,10,11,52,0
4,11,11,55,49,12,11,66,4,10,11,52,1
4,11,11,55,49,12,11,66,4,10,11,52,2
4,11,11,56,49,12,11,65,4,10,11,53,0
4,11,11,56,49,12,11,65,4,10,11,53,1
4,11,11,56,49,12,11,65,4,10,11,53,2
4,11,11,54,49,12,11,66,4,10,11,53,0
4,11,11,54,49,12,11,66,4,10,11,53,1
4,11,11,54,49,12,11,66,4,10,11,53,2
4,11,11,55,49,12,11,65,4,10,11,52,0
4,11,11,55,49,12,11,65,4,10,11,52,1
4,11,11,55,49,12,11,65,4,10,11,52,2
4,11,11,55,49,12,11,65,4,10,11,52,0
4,11,11,55,49,12,11,65,4,10,11,52,1
4,11,11,55,49,12,11,65,4,10,11,52,2
4,11,11,55,49,12,11,66,4,10,11,52,0
4,11,11,55,49,12,11,66,4,10,11,52,1
4,11,11,55,49,12,11,66,4,10,11,52,2
4,11,11,54,49,12,11,65,4,10,11,53,0
4,11,11,54,49,12,11,65,4,10,11,53,1
4,11,11,54,49,12,11,65,4,10,11,53,2
4,11,11,55,49,12,11,65,4,10,11,52,0
4,11,11,55,49,12,11,65,4,10,11,52,1
4,11,11,55,49,12,11,65,4,10,11,52,2
4,11,11,54,49,12,11,66,4,10,11,51,0
4,11,11,54,49,12,11,66,4,10,11,51,1
4,11,11,54,49,12,11,66,4,10,11,51,2
4,11,11,54,49,12,11,66,4,10,11,53,0
4,11,11,54,49,12,11,66,4,10,11,53,1
4,11,11,54,49,12,11,66,4,10,11,53,2
4,11,11,55,49,12,11,56,4,10,11,63,0
4,11,11,55,49,12,11,56,4,10,11,63,1
4,11,11,55,49,12,11,56,4,10,11,63,2
4,11,11,55,49,12,11,55,4,10,11,62,0
4,11,11,55,49,12,11,55,4,10,11,62,1
4,11,11,55,49,12,11,55,4,10,11,62,2
4,11,11,55,49,12,11,56,4,10,11,63,0
4,11,11,55,49,12,11,56,4,10,11,63,1
4,11,11,55,49,12,11,56,4,10,11,63,2
4,11,11,55,49,12,11,55,4,10,11,63,0
4,11,11,55,49,12,11,55,4,10,11,63,1
4,11,11,55,49,12,11,55,4,10,11,63,2
4,11,11,55,49,12,11,55,4,10,11,64,0
4,11,11,55,49,12,11,55,4,10,11,64,1
4,11,11,55,49,12,11,55,4,10,11,64,2
4,11,11,54,49,12,11,55,4,10,11,64,0
4,11,11,54,49,12,11,55,4,10,11,64,1
4,11,11,54,49,12,11,55,4,10,11,64,2
4,11,11,54,20,11,11,55,39,12,11,63,0
4,11,11,54,20,11,11,55,39,12,11,63,1
4,11,11,54,20,11,11,55,39,12,11,63,2
4,11,11,56,20,11,11,55,39,12,11,63,0
4,11,11,56,20,11,11,55,39,12,11,63,1
4,11,11,56,20,11,11,55,39,12,11,63,2
4,11,11,56,20,11,11,56,39,12,11,63,0
4,11,11,56,20,11,11,56,39,12,11,63,1
4,11,11,56,20,11,11,56,39,12,11,63,2
